id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
490,layer_norm_grad_input_kernel_vectorized,0.9602247859806377,56865,0.0397752140193624,56865,0.008930847,0.008930847,0.1131833115991296,56885.19984543736,57543.54526356332,57121,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",56865,57121,0.0397752140193624,0.1131833115991296,489,layer_norm_grad_input_kernel_vectorized,37.15,108,65.47,65.47,65.11,75.0,44.54,53.22,-0.10425246455037014,0.10425246455037014,-235.80015456263936,235.80015456263936,0.004128081696094945,422.54526356331917,422.54526356331917,0.007397371606997762
491,GammaBetaBackwardCUDAKernel_32x32,0.0,70945,1.0,70945,0.0037099011,0.0037099011,2.051434209598985,71208.1997281313,92228.5,216484,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",70945,216484,1.0,2.051434209598985,490,GammaBetaBackwardCUDAKernel_32x32,12.1,108,37.63,37.63,49.91,100.0,0.09,18.96,-2.047724308474746,2.047724308474746,-145275.8002718687,145275.8002718687,0.6710694567352262,-124255.5,124255.5,0.5739708246336912
492,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.0080407519930557,44167.96373426914,56910.1,44129,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43777,44129,1.0,0.0080407519930557,491,vectorized_elementwise_kernel,6.43,108,71.21,71.21,87.44,100.0,29.34,40.88,0.0008900950557037598,0.0008900950557037598,38.96373426914215,38.96373426914215,0.000882950764103926,12781.099999999999,12781.099999999999,0.2896304017766094
493,vectorized_elementwise_kernel,0.0,3296,1.0,3296,-0.022307668,0.0,-0.058252427184466,3296.0,4284.8,3104,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3296,3104,1.0,-0.058252427184466,492,vectorized_elementwise_kernel,0.02,108,0.42,0.08,6.2,100.0,0.0,89.83,0.03594475930321562,0.03594475930321562,192.0,192.0,0.061855670103092786,1180.8000000000002,1180.8000000000002,0.38041237113402065
494,vectorized_elementwise_kernel,0.0,2912,1.0,2912,-0.022307668,0.0,-0.0219780219780219,2912.0,3785.6,2848,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2912,2848,1.0,-0.0219780219780219,493,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.2,100.0,0.0,89.36,-0.00032964590322848153,0.00032964590322848153,64.0,64.0,0.02247191011235955,937.5999999999999,937.5999999999999,0.3292134831460674
495,vectorized_elementwise_kernel,0.0,41473,1.0,41473,0.0037099011,0.0037099011,-0.0038820437393002,41626.861192822456,53914.9,41312,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41473,41312,1.0,-0.0038820437393002,494,vectorized_elementwise_kernel,15.13,108,67.59,67.59,84.85,100.0,0.0,54.35,0.007591944863539168,0.007591944863539168,314.86119282245636,314.86119282245636,0.007621543203487034,12602.900000000001,12602.900000000001,0.30506632455460886
496,ampere_sgemm_128x64_tn,0.027040823197109987,2295431,0.97295917680289,2295431,0.0037099011,0.0037099011,0.0362077659856129,2303716.5721688983,2965439.1968503506,2376296,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2295431,2376296,0.97295917680289,0.0362077659856129,495,ampere_sgemm_128x64_tn,95.87,108,48.16,2.06,23.96,25.0,0.36,98.83,-0.03249786486137393,0.03249786486137393,-72579.4278311017,72579.4278311017,0.030543092203623494,589143.1968503506,589143.1968503506,0.24792500465024164
501,vectorized_elementwise_kernel,0.9702282138752577,216420,0.0297717861247423,216420,0.0037099011,0.0037099011,0.4420157065691076,216443.90374385726,218352.96298593504,219268,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216420,219268,0.0297717861247423,0.4420157065691076,500,vectorized_elementwise_kernel,6.43,108,87.18,87.18,92.05,100.0,0.0,49.13,-0.43830580544486863,0.43830580544486863,-2824.096256142744,2824.096256142744,0.01287965529006852,-915.0370140649611,915.0370140649611,0.004173144344204176
502,vectorized_elementwise_kernel,0.0,222723,1.0,222723,0.0037099011,0.0037099011,0.2708386650682686,223549.28279721737,289539.9,283045,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222723,283045,1.0,0.2708386650682686,501,vectorized_elementwise_kernel,6.48,108,86.93,86.93,92.01,100.0,0.0,48.92,-0.2671287639440296,0.2671287639440296,-59495.71720278263,59495.71720278263,0.21019879242799777,6494.900000000023,6494.900000000023,0.022946527937253876
503,vectorized_elementwise_kernel,0.0,222116,1.0,222116,0.0037099011,0.0037099011,0.0139746798969907,222940.0308804512,288750.8,225220,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",222116,225220,1.0,0.0139746798969907,502,vectorized_elementwise_kernel,7.78,108,87.33,87.33,92.01,100.0,0.0,48.82,-0.010264778772751733,0.010264778772751733,-2279.9691195487976,2279.9691195487976,0.010123297751304492,63530.79999999999,63530.79999999999,0.28208329633247486
504,vectorized_elementwise_kernel,0.0,145219,1.0,145219,0.0037099011,0.0037099011,0.0006541843698138,145757.74975430965,188784.7,145314,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",145219,145314,1.0,0.0006541843698138,503,vectorized_elementwise_kernel,8.56,108,84.14,84.14,88.5,100.0,0.0,61.71,0.003055716754425168,0.003055716754425168,443.74975430965424,443.74975430965424,0.003053730227711399,43470.70000000001,43470.70000000001,0.2991501162998748
505,vectorized_elementwise_kernel,0.0,147426,1.0,147426,0.0037099011,0.0037099011,0.0023944216081288,147972.937530756,191653.80000000002,147779,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147426,147779,1.0,0.0023944216081288,504,vectorized_elementwise_kernel,8.58,108,84.22,84.22,88.49,100.0,0.0,61.49,0.001315479516110168,0.001315479516110168,193.9375307559967,193.9375307559967,0.0013123483766705466,43874.80000000002,43874.80000000002,0.2968946873371725
506,vectorized_elementwise_kernel,0.0,147907,1.0,147907,0.0037099011,0.0037099011,-0.0051992130189916,148455.72199857235,192279.1,147138,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",147907,147138,1.0,-0.0051992130189916,505,vectorized_elementwise_kernel,8.55,108,83.58,83.58,89.27,100.0,0.0,61.35,0.008909114143230569,0.008909114143230569,1317.7219985723495,1317.7219985723495,0.008955687847954637,45141.100000000006,45141.100000000006,0.3067943019478313
507,vectorized_elementwise_kernel,0.0,147427,1.0,147427,0.0037099011,0.0037099011,-0.0008682263086137,147973.9412406683,191655.1,147299,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147427,147299,1.0,-0.0008682263086137,506,vectorized_elementwise_kernel,8.54,108,84.2,84.2,88.63,100.0,0.0,61.71,0.004578127432852668,0.004578127432852668,674.9412406682968,674.9412406682968,0.0045821169231854714,44356.100000000006,44356.100000000006,0.3011296750147659
508,vectorized_elementwise_kernel,0.0,225251,1.0,225251,0.0037099011,0.0037099011,0.003129841820902,226086.66145551205,292826.3,225956,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",225251,225956,1.0,0.003129841820902,507,vectorized_elementwise_kernel,6.47,108,86.63,86.63,92.11,100.0,0.0,48.69,0.0005800593033369679,0.0005800593033369679,130.6614555120468,130.6614555120468,0.0005782606149517907,66870.29999999999,66870.29999999999,0.2959439005824142
509,vectorized_elementwise_kernel,0.0,223044,1.0,223044,0.008930847,0.008930847,-0.0076083642689334,225035.9618782997,289957.2,221347,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223044,221347,1.0,-0.0076083642689334,508,vectorized_elementwise_kernel,6.43,108,86.03,86.03,91.9,100.0,27.7,44.31,0.01653921131769286,0.01653921131769286,3688.961878299713,3688.961878299713,0.016665967364815033,68610.20000000001,68610.20000000001,0.3099667038631651
510,vectorized_elementwise_kernel,0.0,147427,1.0,147427,0.0037099011,0.0037099011,-0.0082481499318306,147973.9412406683,191655.1,146211,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147427,146211,1.0,-0.0082481499318306,509,vectorized_elementwise_kernel,8.56,108,84.1,84.1,88.76,100.0,0.0,61.83,0.011958051056069568,0.011958051056069568,1762.9412406682968,1762.9412406682968,0.01205751441867094,45444.100000000006,45444.100000000006,0.3108117720280964
511,vectorized_elementwise_kernel,0.0,224196,1.0,224196,0.008930847,0.008930847,0.0021409837820478,226198.25016260147,291454.8,224676,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224196,224676,1.0,0.0021409837820478,510,vectorized_elementwise_kernel,6.42,108,86.09,86.09,91.98,100.0,27.54,44.25,0.00678986326671166,0.00678986326671166,1522.250162601471,1522.250162601471,0.006775312728557883,66778.79999999999,66778.79999999999,0.29722266730758956
512,ampere_sgemm_128x32_tn,0.5492356824427334,2484522,0.4507643175572666,2484522,0.0037099011,0.0037099011,0.0060003543220691,2488676.856416569,2820502.1591358045,2491242,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,2484522,2491242,0.4507643175572666,0.0060003543220691,511,ampere_sgemm_128x32_tn,89.08,108,80.31,2.38,45.63,50.0,0.13,96.76,-0.002290453197830132,0.002290453197830132,-2565.1435834309086,2565.1435834309086,0.0010296645542387727,329260.1591358045,329260.1591358045,0.1321670713386353
517,layer_norm_grad_input_kernel_vectorized,0.9608489524036093,58593,0.0391510475963907,58593,0.008930847,0.008930847,0.1115965691768262,58613.48705813499,59281.1931995446,58849,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58593,58849,0.0391510475963907,0.1115965691768262,516,layer_norm_grad_input_kernel_vectorized,37.76,108,65.75,65.75,65.18,75.0,44.36,54.16,-0.10266572212806674,0.10266572212806674,-235.51294186501036,235.51294186501036,0.004001987151268677,432.19319954459934,432.19319954459934,0.00734410439505513
518,GammaBetaBackwardCUDAKernel_32x32,0.0,71137,1.0,71137,0.0037099011,0.0037099011,2.905084555154139,71400.91203129292,92478.1,277796,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",71137,277796,1.0,2.905084555154139,517,GammaBetaBackwardCUDAKernel_32x32,12.17,108,37.91,37.91,49.92,100.0,0.09,18.75,-2.9013746540299,2.9013746540299,-206395.08796870708,206395.08796870708,0.7429735776206536,-185317.9,185317.9,0.6671006781955103
519,vectorized_elementwise_kernel,0.0,43553,1.0,43553,0.008930847,0.008930847,0.0183684246779785,43941.9632345438,56618.9,44353,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43553,44353,1.0,0.0183684246779785,518,vectorized_elementwise_kernel,6.41,108,71.48,71.48,88.08,100.0,29.25,40.54,-0.00943757762921904,0.00943757762921904,-411.03676545619965,411.03676545619965,0.00926739488774603,12265.900000000001,12265.900000000001,0.2765517552363989
520,vectorized_elementwise_kernel,0.0,3424,1.0,3424,-0.022307668,0.0,-0.1121495327102804,3424.0,4451.2,3040,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3424,3040,1.0,-0.1121495327102804,519,vectorized_elementwise_kernel,0.02,108,0.45,0.09,6.19,100.0,0.0,90.32,0.08984186482903002,0.08984186482903002,384.0,384.0,0.12631578947368421,1411.1999999999998,1411.1999999999998,0.4642105263157894
521,vectorized_elementwise_kernel,0.0,2624,1.0,2624,-0.022307668,0.0,0.048780487804878,2624.0,3411.2000000000003,2752,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2624,2752,1.0,0.048780487804878,520,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.21,100.0,0.0,91.47,-0.07108815568612839,0.07108815568612839,-128.0,128.0,0.046511627906976744,659.2000000000003,659.2000000000003,0.23953488372093032
522,vectorized_elementwise_kernel,0.0,41377,1.0,41377,0.0037099011,0.0037099011,-0.002320129540566,41530.505041241646,53790.1,41281,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41377,41281,1.0,-0.002320129540566,521,vectorized_elementwise_kernel,15.15,108,68.13,68.13,85.36,100.0,0.0,54.23,0.0060300306648049685,0.0060300306648049685,249.5050412416458,249.5050412416458,0.006044064854088947,12509.099999999999,12509.099999999999,0.30302318257794136
523,ampere_sgemm_128x32_tn,0.0,633931,1.0,633931,0.0037099011,0.0037099011,-0.0061079202626153,636282.828414321,824110.3,630059,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,633931,630059,1.0,-0.0061079202626153,522,ampere_sgemm_128x32_tn,87.69,108,80.13,2.43,45.65,50.0,0.52,97.35,0.009817821386854268,0.009817821386854268,6223.828414320946,6223.828414320946,0.009878167622906657,194051.30000000005,194051.30000000005,0.3079890930849334
524,ampere_sgemm_64x32_sliced1x4_nt,0.0,690924,1.0,690924,0.0037099011,0.0037099011,-0.0026877051600465,693487.2674460411,898201.2000000001,689067,ampere_sgemm_64x32_sliced1x4_nt,ampere_sgemm_64x32_sliced1x4_nt,690924,689067,1.0,-0.0026877051600465,523,ampere_sgemm_64x32_sliced1x4_nt,81.99,108,46.73,5.99,20.85,25.0,0.08,81.6,0.006397606284285468,0.006397606284285468,4420.267446041107,4420.267446041107,0.006414858709009584,209134.20000000007,209134.20000000007,0.3035034329027512
525,reduce_kernel,0.0,29696,1.0,29696,0.008930847,0.008930847,0.0086206896551724,29961.209106445312,38604.8,29952,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",29696,29952,1.0,0.0086206896551724,524,reduce_kernel,9.34,108,33.31,33.31,41.54,62.5,8.28,6.9,0.00031015739358706065,0.00031015739358706065,9.2091064453125,9.2091064453125,0.000307462154290615,8652.800000000003,8652.800000000003,0.288888888888889
526,vectorized_elementwise_kernel,0.0,2560,1.0,2560,-0.022307668,0.0,-0.0125,2560.0,3328.0,2528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2560,2528,1.0,-0.0125,525,vectorized_elementwise_kernel,0.02,108,0.48,0.09,6.2,100.0,0.0,93.22,-0.00980766788125038,0.00980766788125038,32.0,32.0,0.012658227848101266,800.0,800.0,0.31645569620253167
527,vectorized_elementwise_kernel,0.0,4833,1.0,4833,0.0037099011,0.0037099011,-0.0465549348230912,4850.930006146431,6282.900000000001,4608,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4833,4608,1.0,-0.0465549348230912,526,vectorized_elementwise_kernel,4.02,108,22.6,18.23,42.77,100.0,0.0,53.23,0.050264835947330166,0.050264835947330166,242.93000614643097,242.93000614643097,0.052719185361638665,1674.9000000000005,1674.9000000000005,0.3634765625000001
528,vectorized_elementwise_kernel,0.0,48225,1.0,48225,0.0037099011,0.0037099011,-0.0019906687402799,48403.9105206728,62692.5,48129,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",48225,48129,1.0,-0.0019906687402799,527,vectorized_elementwise_kernel,6.23,108,74.74,74.74,87.97,100.0,0.0,46.03,0.005700569864518868,0.005700569864518868,274.91052067279816,274.91052067279816,0.00571195164397345,14563.5,14563.5,0.30259303122857323
529,reduce_kernel,0.0,45600,1.0,45600,0.008930847,0.008930847,0.0273903508771929,46007.24458694458,59280.0,46849,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",45600,46849,1.0,0.0273903508771929,528,reduce_kernel,75.73,108,23.97,23.97,90.17,100.0,10.44,8.71,-0.01845950382843344,0.01845950382843344,-841.7554130554199,841.7554130554199,0.017967414737890243,12431.0,12431.0,0.26534184294221863
530,elementwise_kernel,0.0,4480,1.0,4480,0.0037099011,0.0037099011,0.0,4496.620407104492,5824.0,4480,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4480,4480,1.0,0.0,529,elementwise_kernel,6.05,108,12.13,3.14,20.38,100.0,0.0,87.2,0.003709901124238968,0.003709901124238968,16.620407104492188,16.620407104492188,0.0037099123001098633,1344.0,1344.0,0.3
531,vectorized_elementwise_kernel,0.0,41825,1.0,41825,0.0037099011,0.0037099011,-0.0145367603108188,41980.167081952095,54372.5,41217,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",41825,41217,1.0,-0.0145367603108188,530,vectorized_elementwise_kernel,14.21,108,24.18,4.37,9.07,100.0,0.0,99.99,0.01824666143505777,0.01824666143505777,763.167081952095,763.167081952095,0.01851583283480348,13155.5,13155.5,0.31917655336390327
532,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.1287750774511497,1228533,0.8712249225488503,1228533,0.008930847,0.008930847,0.1233284843312791,1238091.8928832891,1549631.570332112,1360535,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1228533,1360535,0.8712249225488503,0.1233284843312791,531,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.82,108,30.03,11.41,12.18,12.5,16.96,81.74,-0.11439763728251964,0.11439763728251964,-122443.10711671086,122443.10711671086,0.08999629345567065,189096.57033211202,189096.57033211202,0.13898692083049097
533,CatArrayBatchedCopy_aligned16_contig,0.0,110594,1.0,110594,0.008930847,0.008930847,-0.009259091813299,111581.69315457344,143772.2,109570,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",110594,109570,1.0,-0.009259091813299,532,CatArrayBatchedCopy_aligned16_contig,57.12,108,75.01,75.01,90.79,100.0,60.0,62.65,0.018189938862058462,0.018189938862058462,2011.6931545734406,2011.6931545734406,0.018359890066381678,34202.20000000001,34202.20000000001,0.3121493109427764
534,ampere_sgemm_128x32_tn,0.44990049151481315,1872480,0.5500995084851868,1872480,0.0037099011,0.0037099011,0.0182670686032962,1876301.3963802748,2181495.098294503,1891296,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1872480,1891296,0.5500995084851868,0.0182670686032962,533,ampere_sgemm_128x32_tn,88.71,108,80.09,2.21,45.64,50.0,0.18,97.48,-0.01455716747905723,0.01455716747905723,-14994.60361972521,14994.60361972521,0.00792821621772859,290199.09829450306,290199.09829450306,0.15343928094518416
539,layer_norm_grad_input_kernel_vectorized,0.906929089617107,57377,0.0930709103828929,57377,0.008930847,0.008930847,0.5872516624494769,57424.69164217937,58979.03888751177,60513,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",57377,60513,0.0930709103828929,0.5872516624494769,538,layer_norm_grad_input_kernel_vectorized,37.37,108,65.42,65.42,65.09,75.0,44.46,54.03,-0.5783208154007174,0.5783208154007174,-3088.308357820628,3088.308357820628,0.05103545284187907,-1533.9611124882285,1533.9611124882285,0.025349282178841383
540,GammaBetaBackwardCUDAKernel_32x32,0.0,71809,1.0,71809,0.0037099011,0.0037099011,2.039215140163489,72075.40509235859,93351.7,218243,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",71809,218243,1.0,2.039215140163489,539,GammaBetaBackwardCUDAKernel_32x32,11.92,108,38.34,38.34,49.91,100.0,0.09,18.64,-2.03550523903925,2.03550523903925,-146167.5949076414,146167.5949076414,0.6697470017716097,-124891.3,124891.3,0.5722579876559615
541,vectorized_elementwise_kernel,0.0,43969,1.0,43969,0.008930847,0.008930847,0.0029111419409129,44361.678448319435,57159.700000000004,44097,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43969,44097,1.0,0.0029111419409129,540,vectorized_elementwise_kernel,6.42,108,73.12,73.12,87.78,100.0,29.18,40.94,0.00601970510784656,0.00601970510784656,264.6784483194351,264.6784483194351,0.0060021871855100144,13062.700000000004,13062.700000000004,0.2962265006689799
542,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,0.0337078651685393,2848.0,3702.4,2944,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2848,2944,1.0,0.0337078651685393,541,vectorized_elementwise_kernel,0.02,108,0.48,0.09,6.2,100.0,0.0,91.3,-0.05601553304978968,0.05601553304978968,-96.0,96.0,0.03260869565217391,758.4000000000001,758.4000000000001,0.2576086956521739
543,vectorized_elementwise_kernel,0.0,2752,1.0,2752,0.033368003,0.033368003,-0.0232558139534883,2843.828712463379,3577.6,2688,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2752,2688,1.0,-0.0232558139534883,542,vectorized_elementwise_kernel,0.02,108,0.7,0.09,6.2,100.0,0.0,92.2,0.05662381657680793,0.05662381657680793,155.8287124633789,155.8287124633789,0.05797199124381656,889.5999999999999,889.5999999999999,0.33095238095238094
544,vectorized_elementwise_kernel,0.0,42977,1.0,42977,0.0037099011,0.0037099011,-0.0431858901272773,43136.44090092182,55870.1,41121,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42977,41121,1.0,-0.0431858901272773,543,vectorized_elementwise_kernel,15.27,108,68.8,68.8,85.2,100.0,0.0,54.49,0.046895791251516265,0.046895791251516265,2015.4409009218216,2015.4409009218216,0.0490124486496394,14749.099999999999,14749.099999999999,0.3586756158653729
545,ampere_sgemm_128x64_tn,0.0,2295687,1.0,2295687,0.0037099011,0.0037099011,0.0635496041054377,2304203.7974385023,2984393.1,2441577,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2295687,2441577,1.0,0.0635496041054377,544,ampere_sgemm_128x64_tn,95.86,108,48.15,2.06,23.96,25.0,0.36,98.58,-0.05983970298119873,0.05983970298119873,-137373.2025614977,137373.2025614977,0.056264128701039404,542816.1000000001,542816.1000000001,0.22232192554238514
